utc,seconds_from_max,sun_alt_deg,airmass,obscuration,alpha_source_mrad,E_blue_W_m2,E_thermal_W_m2,E_blue_noeclipse_W_m2,E_thermal_noeclipse_W_m2,L_thermal_W_m2_sr,alpha_crescent_mrad,L_thermal_limit_W_m2_sr,thermal_hazard_ratio,thermal_hazard_ratio_uneclipsed,blue_hazard_ratio_vs_1Wm2,safe_stare_p3_s,safe_stare_noeclipse_p3_s,safe_stare_p5_s,safe_stare_noeclipse_p5_s,safe_stare_p7_s,safe_stare_noeclipse_p7_s,safe_stare_s,safe_stare_noeclipse_s,required_filter_T,required_filter_T_blue,required_filter_T_thermal,retinal_image_um
2026-08-12T17:33:17.6Z,-3402.28152573,15.1075156313,3.78715764139,0.0,9.179051560652038,25.0033110053,268.2686083,25.0033110053,268.2686083,4053985.5477544307,9.179051560652038,3050424.0895680306,1.328990798892004,1.3289941038358217,25.0033110053,3.9994703093043484,3.9994703093043484,1.4398093113495654,1.4398093113495654,0.7345965874232475,0.7345965874232475,3.9994703093043484,3.9994703093043484,0.03999470309304348,0.03999470309304348,0.7524487859756042,156.04387653108463
2026-08-12T17:33:22.6Z,-3397.28030562,15.0919876039,3.79085522617,0.0,9.17905154854139,24.965436023,268.045576283,24.965436023,268.045576283,4050615.1624554046,9.17905154854139,3050424.093592696,1.327885906410054,1.3278892103582063,24.965436023,4.005537892783953,4.005537892783953,1.441993641402223,1.441993641402223,0.7357110415317463,0.7357110415317463,4.005537892783953,4.005537892783953,0.04005537892783953,0.04005537892783953,0.753074874168338,156.04387632520363
2026-08-12T17:33:27.6Z,-3392.27908552,15.0764600995,3.79456007435,0.0,9.179051536421051,24.9275454717,267.822328779,24.9275454717,267.822328779,4047241.5207888545,9.179051536421051,3050424.097620582,1.3267799464165715,1.3267832493648861,24.9275454717,4.011626419999074,4.011626419999074,1.4441855111996666,1.4441855111996666,0.7368293424488094,0.7368293424488094,4.011626419999074,4.011626419999074,0.04011626419999074,0.04011626419999074,0.7537026115446415,156.04387611915786
2026-08-12T17:33:32.6Z,-3387.27790564,15.0609332439,3.79827217661,0.0,9.179051524291012,24.8896396991,267.598867401,24.8896396991,267.598867401,4043864.647129898,9.179051524291012,3050424.1016516914,1.3256729269022938,1.325676228846612,24.8896396991,4.0177359418993905,4.0177359418993905,1.4463849390837804,1.4463849390837804,0.7379514995325409,0.7379514995325409,4.0177359418993905,4.0177359418993905,0.040177359418993905,0.040177359418993905,0.7543319992016735,156.04387591294721
2026-08-12T17:33:37.6Z,-3382.27668554,15.0454067886,3.80199161329,0.0,9.17905151217067,24.8517181385,267.375188367,24.8517181385,267.375188367,4040484.4843262145,9.17905151217067,3050424.105679579,1.3245648291341665,1.324568130067476,24.8517181385,4.02386665753629,4.02386665753629,1.4485919967130645,1.4485919967130645,0.7390775493434002,0.7390775493434002,4.02386665753629,4.02386665753629,0.0402386665753629,0.0402386665753629,0.7549630534663837,156.04387570690136
2026-08-12T17:33:42.6Z,-3377.27550566,15.0298809843,3.80571834528,0.0,9.179051500030935,24.8137814436,267.151295091,24.8137814436,267.151295091,4037101.0839690305,9.179051500030935,3050424.10971391,1.3234556700208018,1.3234589699403256,24.8137814436,4.030018569611933,4.030018569611933,1.4508066850602956,1.4508066850602956,0.7402074923777019,0.7402074923777019,4.030018569611933,4.030018569611933,0.04030018569611933,0.04030018569611933,0.7555957704114467,156.0438755005259
2026-08-12T17:33:47.6Z,-3372.27428555,15.0143555825,3.80945245332,0.0,9.1790514878912,24.7758290477,266.927183783,24.7758290477,266.927183783,4033714.388785133,9.1790514878912,3050424.113748242,1.3223454307895115,1.322348729689622,24.7758290477,4.036191879088028,4.036191879088028,1.4530290764716898,1.4530290764716898,0.7413413655467804,0.7413413655467804,4.036191879088028,4.036191879088028,0.040361918790880275,0.040361918790880275,0.7562301664816643,156.0438752941504
2026-08-12T17:33:52.6Z,-3367.27310568,14.9988308339,3.8131938982,0.0,9.179051475751466,24.7378616053,266.702857864,24.7378616053,266.702857864,4030324.450471532,9.179051475751466,3050424.1177825737,1.3212341283877835,1.3212374262628894,24.7378616053,4.042386589250517,4.042386589250517,1.4552591721301862,1.4552591721301862,0.7424791694541765,0.7424791694541765,4.042386589250517,4.042386589250517,0.04042386589250518,0.04042386589250518,0.7568662377575034,156.04387508777492
2026-08-12T17:33:57.6Z,-3362.27188557,14.98330649,3.81694276106,0.0,9.179051463611732,24.6998785497,266.478313539,24.6998785497,266.478313539,4026931.2116794544,9.179051463611732,3050424.121816906,1.3201217440153592,1.3201250408598195,24.6998785497,4.048602902997455,4.048602902997455,1.4574970450790838,1.4574970450790838,0.7436209413668794,0.7436209413668794,4.048602902997455,4.048602902997455,0.04048602902997456,0.04048602902997456,0.7575040007942605,156.04387488139943
2026-08-12T17:34:02.6Z,-3357.2707057,14.9677828015,3.82069900261,0.0,9.179051451452604,24.6618805366,266.253554236,24.6618805366,266.253554236,4023534.724211691,9.179051451452604,3050424.125857682,1.319008294651617,1.3190115904626147,24.6618805366,4.054840824145297,4.054840824145297,1.4597426966923068,1.4597426966923068,0.7447666819858707,0.7447666819858707,4.054840824145297,4.054840824145297,0.04054840824145297,0.04054840824145297,0.7581434516805661,156.04387467469428
2026-08-12T17:34:07.6Z,-3352.26948559,14.9522595199,3.82446270439,0.0,9.179051439303173,24.6238669994,266.028576154,24.6238669994,266.028576154,4020134.9306287994,9.179051439303173,3050424.129895237,1.3178937614707584,1.3178970562412422,24.6238669994,4.0611005575378005,4.0611005575378005,1.4619962007136083,1.4619962007136083,0.7459164289355142,0.7459164289355142,4.0611005575378005,4.0611005575378005,0.04061100557537801,0.04061100557537801,0.7587846070861464,156.04387446815394
2026-08-12T17:34:12.6Z,-3347.26830572,14.936736896,3.82823382701,0.0,9.179051427144046,24.5858385947,265.803382729,24.5858385947,265.803382729,4016731.8828544645,9.179051427144046,3050424.1339360126,1.3167781614917953,1.3167814552175365,24.5858385947,4.067382107582742,4.067382107582742,1.4642575587297868,1.4642575587297868,0.7470701830254014,0.7470701830254014,4.067382107582742,4.067382107582742,0.04067382107582742,0.04067382107582742,0.759427463105331,156.0438742614488
2026-08-12T17:34:17.6Z,-3342.26708561,14.9212146812,3.83201245242,0.0,9.179051414975222,24.5477947559,265.577970151,24.5477947559,265.577970151,4013325.5233132383,9.179051414975222,3050424.137980012,1.3156614758401626,1.3156647685168792,24.5477947559,4.0736856811125675,4.0736856811125675,1.466526845200524,1.466526845200524,0.7482279822451654,0.7482279822451654,4.0736856811125675,4.0736856811125675,0.040736856811125675,0.040736856811125675,0.7600720365319796,156.04387405457877
2026-08-12T17:34:22.6Z,-3337.26590574,14.9056931262,3.83579854115,0.0,9.1790514028064,24.5097361406,265.352341865,24.5097361406,265.352341865,4009915.904064811,9.1790514028064,3050424.1420240104,1.3145437215836355,1.3145470132056905,24.5097361406,4.0800112831223645,4.0800112831223645,1.468804061924051,1.468804061924051,0.7493898275122708,0.7493898275122708,4.0800112831223645,4.0800112831223645,0.040800112831223645,0.040800112831223645,0.7607183234636641,156.0438738477088
2026-08-12T17:34:27.6Z,-3332.26468563,14.8901719826,3.83959217555,0.0,9.179051390637577,24.4716621825,265.126494056,24.4716621825,265.126494056,4006502.967458176,9.179051390637577,3050424.146068009,1.3134248798228767,1.3134281703845818,24.4716621825,4.086359122410217,4.086359122410217,1.4710892840676777,1.4710892840676777,0.7505557571773867,0.7505557571773867,4.086359122410217,4.086359122410217,0.04086359122410217,0.04086359122410217,0.76136634080811,156.0438736408388
2026-08-12T17:34:32.6Z,-3327.26346552,14.8746513763,3.84339334668,0.0,9.179051378459055,24.4335732335,264.900428354,24.4335732335,264.900428354,4003086.7381253494,9.179051378459055,3050424.15011523,1.3123049586314521,1.3123082481285213,24.4335732335,4.092729255944176,4.092729255944176,1.4733825321399034,1.4733825321399034,0.7517257817040323,0.7517257817040323,4.092729255944176,4.092729255944176,0.04092729255944177,0.04092729255944177,0.7620160899134001,156.04387343380395
2026-08-12T17:34:37.6Z,-3322.26228565,14.8591314331,3.84720204545,0.0,9.179051366280536,24.3954696468,264.674146398,24.3954696468,264.674146398,3999667.2408343516,9.179051366280536,3050424.1541624516,1.3111839661302878,1.3111872545570629,24.3954696468,4.099121740544855,4.099121740544855,1.4756838265961478,1.4756838265961478,0.7528999115286467,0.7528999115286467,4.099121740544855,4.099121740544855,0.04099121740544855,0.04099121740544855,0.762667572098856,156.0438732267691
2026-08-12T17:34:42.6Z,-3317.26106554,14.8436119047,3.85101835481,0.0,9.179051354092321,24.357350856,264.447644364,24.357350856,264.447644364,3996244.417798172,9.179051354092321,3050424.158212895,1.3100618833740783,1.3100651707262323,24.357350856,4.105536788101354,4.105536788101354,1.4779932437164873,1.4779932437164873,0.7540781855696362,0.7540781855696362,4.105536788101354,4.105536788101354,0.041055367881013535,0.041055367881013535,0.7633208044494852,156.04387301956945
2026-08-12T17:34:47.6Z,-3312.25988567,14.8280930417,3.85484223508,0.0,9.179051341904104,24.3192175211,264.220925713,24.3192175211,264.220925713,3992818.321318287,9.179051341904104,3050424.1622633385,1.308938727509854,1.3089420137817134,24.3192175211,4.111974405148412,4.111974405148412,1.4803107858534281,1.4803107858534281,0.7552606050272591,0.7552606050272591,4.111974405148412,4.111974405148412,0.041119744051484115,0.041119744051484115,0.7639757830913094,156.04387281236978
2026-08-12T17:34:52.6Z,-3307.25866556,14.8125745955,3.85867376963,0.0,9.179051329706194,24.2810690759,263.993986615,24.2810690759,263.993986615,3989388.8935170155,9.179051329706194,3050424.166317004,1.3078144795625886,1.3078177647498082,24.2810690759,4.118434805626177,4.118434805626177,1.4826365300254238,1.4826365300254238,0.7564472091966448,0.7564472091966448,4.118434805626177,4.118434805626177,0.041184348056261776,0.041184348056261776,0.764632525229006,156.0438726050053
2026-08-12T17:34:57.6Z,-3302.25748569,14.7970568171,3.8625129187,0.0,9.179051317508279,24.2429061817,263.766830539,24.2429061817,263.766830539,3985956.186816727,9.179051317508279,3050424.1703706705,1.3066891567189411,1.306692440815832,24.2429061817,4.1249179966503355,4.1249179966503355,1.4849704787941205,1.4849704787941205,0.7576379993847553,0.7576379993847553,4.1249179966503355,4.1249179966503355,0.04124917996650335,0.04124917996650335,0.7652910269961086,156.04387239764074
2026-08-12T17:35:02.6Z,-3297.25626558,14.7815394578,3.86635976607,0.0,9.179051305310368,24.2047282721,263.539453649,24.2047282721,263.539453649,3982520.1432490703,9.179051305310368,3050424.174424336,1.3055627399755432,1.3055660229763635,24.2047282721,4.131424194307802,4.131424194307802,1.4873127099508083,1.4873127099508083,0.7588330152810245,0.7588330152810245,4.131424194307802,4.131424194307802,0.04131424194307801,0.04131424194307801,0.7659513057181517,156.04387219027626
2026-08-12T17:35:07.6Z,-3292.25508571,14.7660227684,3.87021427189,0.0,9.179051293102761,24.1665360095,263.31185942,24.1665360095,263.31185942,3979080.815327085,9.179051293102761,3050424.178481223,1.304435246546017,1.3044385284464413,24.1665360095,4.137953406342119,4.137953406342119,1.4896632262831624,1.4896632262831624,0.7600322583077359,0.7600322583077359,4.137953406342119,4.137953406342119,0.04137953406342119,0.04137953406342119,0.7666133575424047,156.04387198274694
2026-08-12T17:35:12.6Z,-3287.2538656,14.7505065004,3.87407652036,0.0,9.179051280885455,24.1283288277,263.084044011,24.1283288277,263.084044011,3975638.145006863,9.179051280885455,3050424.1825413345,1.3033066574022256,1.3033099381978748,24.1283288277,4.144505850948002,4.144505850948002,1.4920221063412809,1.4920221063412809,0.7612357685414697,0.7612357685414697,4.144505850948002,4.144505850948002,0.04144505850948002,0.04144505850948002,0.7672771999135752,156.0438717750527
2026-08-12T17:35:17.6Z,-3282.25268573,14.7349909045,3.87794647156,0.0,9.179051268677846,24.0901073899,262.856010905,24.0901073899,262.856010905,3972192.184922335,9.179051268677846,3050424.1865982222,1.3021769898015567,1.3021802694853337,24.0901073899,4.151081536561598,4.151081536561598,1.494389353162175,1.494389353162175,0.7624435475317219,0.7624435475317219,4.151081536561598,4.151081536561598,0.04151081536561598,0.04151081536561598,0.7679428289872908,156.04387156752338
2026-08-12T17:35:22.6Z,-3277.25146562,14.7194757322,3.88182421007,0.0,9.179051256450846,24.0518711301,262.627756253,24.0518711301,262.627756253,3968742.8769087004,9.179051256450846,3050424.190661555,1.3010462246721124,1.3010495032409959,24.0518711301,4.157680683514632,4.157680683514632,1.496765046065267,1.496765046065267,0.7636556357475851,0.7636556357475851,4.157680683514632,4.157680683514632,0.041576806835146314,0.041576806835146314,0.7686102623373955,156.0438713596644
2026-08-12T17:35:27.6Z,-3272.25024551,14.7039611096,3.88570972722,0.0,9.179051244233541,24.0136204049,262.399281707,24.0136204049,262.399281707,3965290.2459304314,9.179051244233541,3050424.1947216652,1.299914370201959,1.2999176476488166,24.0136204049,4.164303354257858,4.164303354257858,1.4991492075328285,1.4991492075328285,0.7648720446596063,0.7648720446596063,4.164303354257858,4.164303354257858,0.041643033542578575,0.041643033542578575,0.7692795015197441,156.04387115197022
2026-08-12T17:35:32.6Z,-3267.24906564,14.6884471624,3.88960301413,4.55618197595e-05,9.17905123200654,23.9751651728,262.166947159,23.9753555717,262.170588929,3961834.3171031163,5.334371707843452,5248978.049060565,0.7547820318685052,1.2987847109422903,23.9751651728,4.170982734811385,4.170949611193165,1.501553784532098,1.5015418600295392,0.7660988696592337,0.7660927857293568,4.170982734811385,4.170949611193165,0.04170982734811384,0.04170982734811384,0.769950548058487,156.04387094411118
2026-08-12T17:35:37.6Z,-3262.24784553,14.6729336422,3.89350415603,0.000162966869451,9.179051219769843,23.9361939562,261.926213205,23.9370760644,261.941674059,3958375.032095724,5.327469695564176,5255778.371355862,0.7531472509702801,1.2976506739991,23.9361939562,4.177773633643949,4.177619677982444,1.5039985081118215,1.5039430840736798,0.767346177608072,0.7673179000375916,4.177773633643949,4.177619677982444,0.04177773633643949,0.04177773633643949,0.7706234197206554,156.0438707360873
2026-08-12T17:35:42.6Z,-3257.24666566,14.6574207998,3.8974131128,0.000321299559057,9.179051207533144,23.8967870454,261.679123825,23.898782549,261.7125406,3954912.4438444213,5.320567042979351,5262596.970175735,0.7515134573781268,1.296515554172997,23.8967870454,4.18466297624096,4.1843135647168905,1.5064786714467455,1.5063528832980801,0.7686115670646662,0.768547389437796,4.18466297624096,4.1843135647168905,0.04184662976240961,0.04184662976240961,0.7712981126847074,156.04387052806345
2026-08-12T17:35:47.6Z,-3252.24544555,14.6419083867,3.9013299701,0.000511796282051,9.179051195296449,23.8569877938,261.426558397,23.8604744596,261.483184687,3951446.493942619,5.313663639132094,5269434.029244157,0.7498806270299604,1.2953793323168934,23.8569877938,4.191644010732495,4.19103149727042,1.508991843863698,1.508771339017351,0.7698937978896419,0.7697812954170157,4.191644010732495,4.19103149727042,0.04191644010732495,0.04191644010732495,0.7719746448412272,156.04387032003962
2026-08-12T17:35:52.6Z,-3247.24426568,14.6263966536,3.90525468773,0.000729697657704,9.179051183050053,23.8168124137,261.168868698,23.8221524633,261.253609831,3947977.235447376,5.3067595951417,5276289.513026706,0.7482487884146917,1.294242025824172,23.8168124137,4.198714683686118,4.197773486424381,1.5115372861270024,1.511198455112777,0.7711924929219399,0.7710196199554985,4.198714683686118,4.197773486424381,0.04198714683686118,0.04198714683686118,0.7726530123785781,156.04387011185088
2026-08-12T17:35:57.6Z,-3242.24304557,14.610885352,3.90918735177,0.000971889518596,9.179051170803662,23.7762832239,260.906461353,23.7838159943,261.02381216,3944504.609846322,5.299854799886451,5283163.606784076,0.7466179174881521,1.293103615513068,23.7762832239,4.205871837002668,4.2045397603128905,1.5141138613209604,1.5136343137126402,0.7725070721025307,0.7722624049554285,4.205871837002668,4.2045397603128905,0.04205871837002668,0.04205871837002668,0.7733332333180644,156.04386990366226
2026-08-12T17:36:02.6Z,-3237.24186569,14.5953747327,3.91312792194,0.00123611746617,9.17905115854757,23.7354247191,260.639729324,23.7454657206,260.793795192,3941028.670302298,5.292949364463823,5290056.2752382215,0.744988042707509,1.2919641188116413,23.7354247191,4.213111885861034,4.211330330457431,1.516720278909972,1.516078918964675,0.7738368769948837,0.7735096525329974,4.213111885861034,4.211330330457431,0.04213111885861034,0.04213111885861034,0.7740153038613856,156.04386969530867
2026-08-12T17:36:07.6Z,-3232.24064559,14.5798645472,3.91707648476,0.00152066108219,9.179051146291481,23.694231348,260.368640675,23.7071010767,260.56355505,3937549.358227375,5.286043177749676,5296967.70504245,0.7433591400753725,1.2908235165133577,23.694231348,4.220436549778218,4.218145427248496,1.5193571579201581,1.5185323538094584,0.775182223428652,0.7747614050048257,4.220436549778218,4.218145427248496,0.04220436549778218,0.04220436549778218,0.7746992421559681,156.04386948695517
2026-08-12T17:36:12.6Z,-3227.23946571,14.5643550463,3.92103299986,0.00182413882032,9.179051134025693,23.6527325199,260.093626133,23.6687227315,260.33309526,3934066.7269052872,5.279136350960265,5303897.861040633,0.7417312380396061,1.2896818260859086,23.6527325199,4.227841325135096,4.224985062962986,1.5220228770486346,1.5209946226666748,0.7765422842084869,0.7760176646258545,4.227841325135096,4.224985062962986,0.04227841325135096,0.04227841325135096,0.7753850444143483,156.0438692784368
2026-08-12T17:36:17.6Z,-3222.23824561,14.5488459814,3.92499755419,0.00214542277311,9.179051121759908,23.6109131841,259.814511411,23.6303301197,260.102411936,3930580.7176121008,5.312189356081623,5270896.4464800935,0.7457138946899524,1.288539028278174,23.6109131841,4.235329621530341,4.231849470297182,1.5247186637509227,1.5234658093069855,0.7779176855872055,0.7772784741362169,4.235329621530341,4.231849470297182,0.04235329621530341,0.04235329621530341,0.7760727289232847,156.04386906991843
2026-08-12T17:36:22.6Z,-3217.23706573,14.5333376033,3.92897010732,0.00248355431542,9.179051109494122,23.5688141297,259.531859621,23.5919239113,259.871508615,3927091.383797778,5.344526318421787,5239004.980383045,0.749587259126952,1.2873951406123387,23.5688141297,4.242894846117268,4.238738662263244,1.5274421446022164,1.5259459184147677,0.7793072166337839,0.7785438359259018,4.242894846117268,4.238738662263244,0.04242894846117269,0.04242894846117269,0.7767622918976984,156.04386886140006
2026-08-12T17:36:27.6Z,-3212.23584563,14.5178296636,3.93295074662,0.00283772174912,9.17905109721864,23.5264115844,259.245373611,23.553503541,259.640381403,3923598.666617492,5.375035904819401,5209267.52784934,0.753195846756091,1.286250143797652,23.5264115844,4.2505419766739285,4.245652873931397,1.5301951116026142,1.5284350346153028,0.7807117916339867,0.7798137931710728,4.2505419766739285,4.245652873931397,0.042505419766739286,0.042505419766739286,0.7774537517620805,156.0438686527169
2026-08-12T17:36:32.6Z,-3207.23462552,14.5023222882,3.93693946369,0.00320721178674,9.179051084943158,23.4837130047,258.955166637,23.5150693707,259.409031981,3920102.5914739533,5.403945114693285,5181399.774743865,0.7565721160104342,1.2851040461617331,23.4837130047,4.258270401277095,4.252592174982096,1.532977344459754,1.5309331829935544,0.7821312981937519,0.7810883586701809,4.258270401277095,4.252592174982096,0.04258270401277095,0.04258270401277095,0.7781471103345571,156.04386844403368
2026-08-12T17:36:37.6Z,-3202.23344564,14.4868156029,3.94093625,0.00359139577052,9.179051072657979,23.4407637277,258.661840037,23.476621763,259.177462038,3916603.1838907655,5.431437218828184,5155173.275857346,0.7597422965844739,1.2839568560718349,23.4407637277,4.26607260589508,4.259556635086382,1.5357861381222284,1.5334403886310972,0.7835643561848105,0.7823675452199476,4.26607260589508,4.259556635086382,0.0426607260589508,0.0426607260589508,0.7788423694075061,156.04386823518564
2026-08-12T17:36:42.6Z,-3197.23222554,14.4713093595,3.94494119356,0.00398972366001,9.1790510603728,23.3975263286,258.364917959,23.4381601528,258.945667672,3913100.3849022086,5.457663340469955,5130400.732557634,0.7627280185092734,1.2828085541975736,23.3975263286,4.273956083885879,4.266546492901819,1.5386241901989162,1.5359567374446548,0.7850123419382224,0.783651396655436,4.273956083885879,4.266546492901819,0.042739560838858784,0.042739560838858784,0.7795395476026609,156.0438680263376
2026-08-12T17:36:47.6Z,-3192.23104566,14.4558038086,3.94895425375,0.00440169015365,9.17905104808762,23.3540262466,258.06473432,23.3996852129,258.713652438,3909594.248230254,5.482748607018341,5106927.566249862,0.7655472292318337,1.2816591581503056,23.3540262466,4.281916914200544,4.273561763338211,1.5414900891121959,1.5384822348017562,0.7864745352613244,0.7849399157151815,4.281916914200544,4.273561763338211,0.042819169142005446,0.042819169142005446,0.7802386411713416,156.04386781748954
2026-08-12T17:36:52.6Z,-3187.22982556,14.4402987017,3.95297551904,0.00482685101796,9.179051035792746,23.3102471697,257.761090625,23.3611963783,258.481412428,3906084.7148185116,5.5067993492619225,5084623.249211513,0.7682151702044471,1.280508648569924,23.3102471697,4.2899588010369,4.280602687492883,1.5443851683732837,1.5410169674974379,0.7879516165169815,0.7862331466823662,4.2899588010369,4.280602687492883,0.042899588010369,0.042899588010369,0.7809396688704938,156.0438676084767
2026-08-12T17:36:57.6Z,-3182.22864568,14.4247942896,3.95700494873,0.00526478931098,9.179051023497871,23.2662334468,257.454555212,23.3226943229,258.248951204,3902571.838494736,5.529905530399578,5063377.637479601,0.7707447711597747,1.2793570431024628,23.2662334468,4.298074298474549,4.287669281066398,1.5473067474508373,1.5435609411839033,0.7894422180871619,0.7875310924407668,4.298074298474549,4.287669281066398,0.04298074298474549,0.04298074298474549,0.781642626967514,156.0438673994638
2026-08-12T17:37:02.7Z,-3177.22742558,14.4092903239,3.96104263175,0.0057151368944,9.179051011193298,23.2219484219,257.144668255,23.2841784817,258.016264852,3899055.5601118673,5.552145329300853,5043095.657498913,0.7731472541699865,1.2782043223580914,23.2219484219,4.306270868541447,4.294761787648817,1.5502575126749207,1.5461142435535737,0.7909477105484289,0.7888337977314152,4.306270868541447,4.294761787648817,0.04306270868541447,0.04306270868541447,0.7823475343559728,156.04386719028608
2026-08-12T17:37:07.7Z,-3172.2262457,14.3937870552,3.9650885273,0.00617754153955,9.17905099888873,23.1774316213,256.831930634,23.2456495298,257.783356942,3895535.933618551,5.5735859636197125,5023695.728883253,0.7754323000140203,1.2770505040224756,23.1774316213,4.314541905846904,4.301880223729777,1.5532350861048851,1.5486768805427191,0.7924668806657578,0.79014126558302,4.314541905846904,4.301880223729777,0.04314541905846904,0.04314541905846904,0.7830543873168546,156.04386698110838
