tt_jd,utc,seconds_from_max,sun_alt_refr_deg,sun_az_deg,airmass_rel,obsc_geometric,r_sun_arcsec,r_moon_arcsec,sep_arcsec,dni_spectral_noeclipse,dni_spectral_eclipsed,E_blue_noeclipse,E_blue_eclipsed,E_thermal_noeclipse,E_thermal_eclipsed,Ev_direct_noeclipse,Ev_direct_eclipsed,trans_450nm,trans_550nm,trans_700nm,L_thermal_eclipsed,L_thermal_noeclipse
2461265.23237,2026-08-12T17:33:27.6Z,-3392.27908552,15.0764600995,276.694905725,3.79456007435,0.0,946.657643346,980.674792003,1996.29477386,497.046560589,497.046560589,24.9275454717,24.9275454717,267.822328779,267.822328779,45608.1812239,45608.1812239,1.0,1.0,1.0,2818198.18152,2818198.18152
2461265.23243,2026-08-12T17:33:32.6Z,-3387.27790564,15.0609332439,276.708131984,3.79827217661,0.0,946.657642095,980.669890619,1993.44978918,496.718109895,496.718109895,24.8896396991,24.8896396991,267.598867401,267.598867401,45562.256088,45562.256088,1.0,1.0,1.0,2815846.7777,2815846.7777
2461265.23249,2026-08-12T17:33:37.6Z,-3382.27668554,15.0454067886,276.72135792,3.80199161329,0.0,946.657640845,980.664989037,1990.6044943,496.38933607,496.38933607,24.8517181385,24.8517181385,267.375188367,267.375188367,45516.2881937,45516.2881937,1.0,1.0,1.0,2813493.08356,2813493.08356
2461265.23254,2026-08-12T17:33:42.6Z,-3377.27550566,15.0298809843,276.734583324,3.80571834528,0.0,946.657639593,980.660087339,1987.75893504,496.060244034,496.060244034,24.8137814436,24.8137814436,267.151295091,267.151295091,45470.2782566,45470.2782566,1.0,1.0,1.0,2811137.13501,2811137.13501
2461265.2326,2026-08-12T17:33:47.6Z,-3372.27428555,15.0143555825,276.74780841,3.80945245332,0.0,946.657638341,980.655185445,1984.91306561,495.730828124,495.730828124,24.7758290477,24.7758290477,266.927183783,266.927183783,45424.2255126,45424.2255126,1.0,1.0,1.0,2808778.89221,2808778.89221
2461265.23266,2026-08-12T17:33:52.6Z,-3367.27310568,14.9988308339,276.761032967,3.8131938982,0.0,946.657637089,980.650283435,1982.06693182,495.401093269,495.401093269,24.7378616053,24.7378616053,266.702857864,266.702857864,45378.1306789,45378.1306789,1.0,1.0,1.0,2806418.39112,2806418.39112
2461265.23272,2026-08-12T17:33:57.6Z,-3362.27188557,14.98330649,276.77425721,3.81694276106,0.0,946.657635837,980.64538123,1979.22048783,495.071033796,495.071033796,24.6998785497,24.6998785497,266.478313539,266.478313539,45331.9929902,45331.9929902,1.0,1.0,1.0,2804055.59184,2804055.59184
2461265.23278,2026-08-12T17:34:02.6Z,-3357.2707057,14.9677828015,276.787480928,3.82069900261,0.0,946.657634583,980.640478911,1976.37377948,494.740654644,494.740654644,24.6618805366,24.6618805366,266.253554236,266.253554236,45285.8131656,45285.8131656,1.0,1.0,1.0,2801690.53041,2801690.53041
2461265.23283,2026-08-12T17:34:07.6Z,-3352.26948559,14.9522595199,276.800704337,3.82446270439,0.0,946.65763333,980.635576398,1973.52676095,494.409950128,494.409950128,24.6238669994,24.6238669994,266.028576154,266.028576154,45239.5904386,45239.5904386,1.0,1.0,1.0,2799323.16685,2799323.16685
2461265.23289,2026-08-12T17:34:12.6Z,-3347.26830572,14.936736896,276.813927225,3.82823382701,0.0,946.657632076,980.630673771,1970.6794781,494.078925197,494.078925197,24.5858385947,24.5858385947,265.803382729,265.803382729,45193.3255297,45193.3255297,1.0,1.0,1.0,2796953.53731,2796953.53731
2461265.23295,2026-08-12T17:34:17.6Z,-3342.26708561,14.9212146812,276.827149808,3.83201245242,0.0,946.657630821,980.625770952,1967.83188509,493.747574156,493.747574156,24.5477947559,24.5477947559,265.577970151,265.577970151,45147.0176716,45147.0176716,1.0,1.0,1.0,2794581.60171,2794581.60171
2461265.23301,2026-08-12T17:34:22.6Z,-3337.26590574,14.9056931262,276.840371874,3.83579854115,0.0,946.657629566,980.62086802,1964.98402771,493.415901964,493.415901964,24.5097361406,24.5097361406,265.352341865,265.352341865,45100.6675863,45100.6675863,1.0,1.0,1.0,2792207.39628,2792207.39628
2461265.23306,2026-08-12T17:34:27.6Z,-3332.26468563,14.8901719826,276.853593639,3.83959217555,0.0,946.657628311,980.615964896,1962.13586021,493.083902914,493.083902914,24.4716621825,24.4716621825,265.126494056,265.126494056,45054.2745053,45054.2745053,1.0,1.0,1.0,2789830.8809,2789830.8809
2461265.23312,2026-08-12T17:34:32.6Z,-3327.26346552,14.8746513763,276.866814997,3.84339334668,0.0,946.657627055,980.611061622,1959.28740544,492.751579301,492.751579301,24.4335732335,24.4335732335,264.900428354,264.900428354,45007.8387788,45007.8387788,1.0,1.0,1.0,2787452.07271,2787452.07271
2461265.23318,2026-08-12T17:34:37.6Z,-3322.26228565,14.8591314331,276.880035846,3.84720204545,0.0,946.657625799,980.606158236,1956.43868637,492.41893343,492.41893343,24.3954696468,24.3954696468,264.674146398,264.674146398,44961.3607582,44961.3607582,1.0,1.0,1.0,2785070.98895,2785070.98895
2461265.23324,2026-08-12T17:34:42.6Z,-3317.26106554,14.8436119047,276.893256399,3.85101835481,0.0,946.657624542,980.601254661,1953.58965715,492.085959578,492.085959578,24.357350856,24.357350856,264.447644364,264.447644364,44914.8396734,44914.8396734,1.0,1.0,1.0,2782687.58939,2782687.58939
2461265.2333,2026-08-12T17:34:47.6Z,-3312.25988567,14.8280930417,276.906476446,3.85484223508,0.0,946.657623285,980.596350975,1950.74036364,491.752662729,491.752662729,24.3192175211,24.3192175211,264.220925713,264.220925713,44868.2762506,44868.2762506,1.0,1.0,1.0,2780301.91044,2780301.91044
2461265.23335,2026-08-12T17:34:52.6Z,-3307.25866556,14.8125745955,276.919696201,3.85867376963,0.0,946.657622027,980.591447101,1947.89075997,491.419037148,491.419037148,24.2810690759,24.2810690759,263.993986615,263.993986615,44821.6697187,44821.6697187,1.0,1.0,1.0,2777913.91182,2777913.91182
2461265.23341,2026-08-12T17:34:57.6Z,-3302.25748569,14.7970568171,276.932915455,3.8625129187,0.0,946.657620769,980.586543118,1945.04089203,491.085087831,491.085087831,24.2429061817,24.2429061817,263.766830539,263.766830539,44775.0208055,44775.0208055,1.0,1.0,1.0,2775523.63001,2775523.63001
2461265.23347,2026-08-12T17:35:02.6Z,-3297.25626558,14.7815394578,276.946134421,3.86635976607,0.0,946.657619511,980.581638947,1942.19071395,490.75080903,490.75080903,24.2047282721,24.2047282721,263.539453649,263.539453649,44728.3287387,44728.3287387,1.0,1.0,1.0,2773131.02466,2773131.02466
2461265.23353,2026-08-12T17:35:07.6Z,-3292.25508571,14.7660227684,276.95935289,3.87021427189,0.0,946.657618252,980.576734669,1939.34027158,490.416205751,490.416205751,24.1665360095,24.1665360095,263.31185942,263.31185942,44681.5942479,44681.5942479,1.0,1.0,1.0,2770736.13233,2770736.13233
2461265.23359,2026-08-12T17:35:12.6Z,-3287.2538656,14.7505065004,276.972571075,3.87407652036,0.0,946.657616992,980.571830204,1936.4895191,490.081272236,490.081272236,24.1283288277,24.1283288277,263.084044011,263.084044011,44634.8165597,44634.8165597,1.0,1.0,1.0,2768338.91259,2768338.91259
2461265.23364,2026-08-12T17:35:17.6Z,-3282.25268573,14.7349909045,276.985788766,3.87794647156,0.0,946.657615733,980.566925632,1933.63850238,489.746013502,489.746013502,24.0901073899,24.0901073899,262.856010905,262.856010905,44587.9964053,44587.9964053,1.0,1.0,1.0,2765939.40212,2765939.40212
2461265.2337,2026-08-12T17:35:22.6Z,-3277.25146562,14.7194757322,276.999006179,3.88182421007,0.0,946.657614472,980.562020875,1930.7871755,489.410423778,489.410423778,24.0518711301,24.0518711301,262.627756253,262.627756253,44541.1330102,44541.1330102,1.0,1.0,1.0,2763537.56038,2763537.56038
2461265.23376,2026-08-12T17:35:27.6Z,-3272.25024551,14.7039611096,277.012223208,3.88570972722,0.0,946.657613212,980.557115973,1927.93556146,489.074505387,489.074505387,24.0136204049,24.0136204049,262.399281707,262.399281707,44494.2267299,44494.2267299,1.0,1.0,1.0,2761133.40479,2761133.40479
2461265.23382,2026-08-12T17:35:32.6Z,-3267.24906564,14.6884471624,277.025439749,3.88960301413,4.55618197595e-05,946.657611951,980.552210965,1925.08368318,488.738260661,488.729101642,23.9753555717,23.9751651728,262.170588929,262.166947159,44447.2779214,44446.7796726,0.999992229833,0.999989137027,0.999985337999,2758688.63178,2758726.95282
2461265.23388,2026-08-12T17:35:37.6Z,-3262.24784553,14.6729336422,277.038656018,3.89350415603,0.000162966869451,946.657610689,980.547305774,1922.2314948,488.401683814,488.364668305,23.9370760644,23.9361939562,261.941674059,261.926213205,44400.2858084,44398.0927725,0.999963798121,0.999951885066,0.999937879228,2756155.47483,2756318.16385
2461265.23393,2026-08-12T17:35:42.6Z,-3257.24666566,14.6574207998,277.051871802,3.8974131128,0.000321299559057,946.657609427,980.542400478,1919.37904217,488.064779887,487.986791022,23.898782549,23.8967870454,261.7125406,261.679123825,44353.2511266,44348.4224452,0.999917806803,0.999893659358,0.999865925576,2753555.44203,2753907.07475
2461265.23399,2026-08-12T17:35:47.6Z,-3252.24544555,14.6419083867,277.065087318,3.9013299701,0.000511796282051,946.657608165,980.537495,1916.52627944,487.727543083,487.597627683,23.8604744596,23.8569877938,261.483184687,261.426558397,44306.1730986,44297.8890202,0.99985596476,0.999817036277,0.999773033955,2750897.78673,2751493.64485
2461265.23405,2026-08-12T17:35:52.6Z,-3247.24426568,14.6263966536,277.078302355,3.90525468773,0.000729697657704,946.657606902,980.532589419,1913.67325253,487.389978454,487.198053706,23.8221524633,23.8168124137,261.253609831,261.168868698,44259.0524618,44246.5398109,0.999778826438,0.99972296869,0.999660597433,2748186.21057,2749077.91109
2461265.23411,2026-08-12T17:35:57.6Z,-3242.24304557,14.610885352,277.091517126,3.90918735177,0.000971889518596,946.657605639,980.527683657,1910.81991552,487.052080191,486.789019988,23.7838159943,23.7762832239,261.02381216,260.906461353,44211.8884378,44194.4326884,0.999687260453,0.999612690988,0.999530243122,2745424.99232,2746659.83272
2461265.23416,2026-08-12T17:36:02.6Z,-3237.24186569,14.5953747327,277.104731423,3.91312792194,0.00123611746617,946.657604375,980.522777792,1907.96631432,486.713853356,486.371406385,23.7454657206,23.7354247191,260.793795192,260.639729324,44164.6817655,44141.625786,0.999582184346,0.99948742152,0.999383504736,2742618.26698,2744239.44678
2461265.23422,2026-08-12T17:36:07.6Z,-3232.24064559,14.5798645472,277.117945458,3.91707648476,0.00152066108219,946.657603111,980.517871747,1905.11240301,486.375292131,485.945187387,23.7071010767,23.694231348,260.56355505,260.368640675,44117.4316656,44088.1117027,0.999463318035,0.999346954313,0.999220254749,2739765.69849,2741816.71245
2461265.23428,2026-08-12T17:36:12.6Z,-3227.23946571,14.5643550463,277.131159022,3.92103299986,0.00182413882032,946.657601846,980.512965601,1902.25822755,486.036401585,485.511290569,23.6687227315,23.6527325199,260.33309526,260.093626133,44070.1388787,44033.9561988,0.99933179458,0.999192690332,0.999042168304,2736871.81922,2739391.66684
2461265.23434,2026-08-12T17:36:17.6Z,-3222.23824561,14.5488459814,277.14437233,3.92499755419,0.00214542277311,946.657600581,980.508059275,1899.40374199,485.697175891,485.069382267,23.6303301197,23.6109131841,260.102411936,259.814511411,44022.8026244,43979.1302657,0.999186939545,0.999023944179,0.998848549645,2733934.79525,2736964.26908
2461265.2344,2026-08-12T17:36:22.6Z,-3217.23706573,14.5333376033,277.15758517,3.92897010732,0.00248355431542,946.657599316,980.50315285,1896.54899229,485.357620127,484.620641364,23.5919239113,23.5688141297,259.871508615,259.531859621,43975.4236449,43923.7217412,0.999030373341,0.99884262286,0.998641593571,2730960.55197,2734534.55635
2461265.23445,2026-08-12T17:36:27.6Z,-3212.23584563,14.5178296636,277.170797758,3.93295074662,0.00283772174912,946.65759805,980.498246247,1893.6939325,485.017728455,484.164475909,23.553503541,23.5264115844,259.640381403,259.245373611,43928.001159,43867.6825441,0.99886105677,0.998647614844,0.998420115857,2727945.96257,2732102.4877
2461265.23451,2026-08-12T17:36:32.6Z,-3207.23462552,14.5023222882,277.184009989,3.93693946369,0.00320721178674,946.657596784,980.493339505,1890.83858562,484.677503227,483.701134712,23.5150693707,23.4837130047,259.409031981,258.955166637,43880.5355286,43811.029707,0.998679223949,0.998439246577,0.998184535206,2724892.21881,2729668.08083
2461265.23457,2026-08-12T17:36:37.6Z,-3202.23344564,14.4868156029,277.197221758,3.94093625,0.00359139577052,946.657595517,980.488432665,1887.98297459,484.336946807,483.231850272,23.476621763,23.4407637277,259.177462038,258.661840037,43833.0271172,43753.8584681,0.998486715676,0.998219615487,0.997937201386,2721805.64834,2727231.35348
2461265.23463,2026-08-12T17:36:42.6Z,-3197.23222554,14.4713093595,277.210433282,3.94494119356,0.00398972366001,946.65759425,980.483525649,1885.12705352,483.996053336,482.755668749,23.4381601528,23.3975263286,258.945667672,258.364917959,43785.4751418,43696.0922447,0.998281913433,0.997986965364,0.997676221894,2718681.24395,2724792.26462
2461265.23469,2026-08-12T17:36:47.6Z,-3192.23104566,14.4558038086,277.223644348,3.94895425375,0.00440169015365,946.657592983,980.478618535,1882.27086832,483.654827923,482.273273437,23.3996852129,23.3540262466,258.713652438,258.06473432,43737.8803491,43637.7840342,0.99806580709,0.997742434466,0.99740287985,2715522.51932,2722350.85163
2461265.23474,2026-08-12T17:36:52.6Z,-3187.22982556,14.4402987017,277.236855171,3.95297551904,0.00482685101796,946.657591715,980.473711246,1879.41437307,483.313264698,481.784275871,23.3611963783,23.3102471697,258.481412428,257.761090625,43690.2419551,43578.9013564,0.997837667995,0.997485260645,0.997116380093,2712327.38576,2719907.07341
2461265.2348,2026-08-12T17:36:57.6Z,-3182.22864568,14.4247942896,277.250065542,3.95700494873,0.00526478931098,946.657590447,980.46880386,1876.55761372,482.971368778,481.289821862,23.3226943229,23.2662334468,258.248951204,257.454555212,43642.560708,43519.5353229,0.997599298261,0.997217453977,0.996818933574,2709101.8237,2717460.96743
2461265.23486,2026-08-12T17:37:02.7Z,-3177.22742558,14.4092903239,277.263275674,3.96104263175,0.0057151368944,946.657589178,980.463896301,1873.70054432,482.629134284,480.78899772,23.2841784817,23.2219484219,258.016264852,257.144668255,43594.8358227,43459.6115148,0.997349102717,0.996937300168,0.996508710009,2705840.99454,2715012.49251
2461265.23492,2026-08-12T17:37:07.7Z,-3172.2262457,14.3937870552,277.276485358,3.9650885273,0.00617754153955,946.657587909,980.458988646,1870.84321086,482.286566343,480.282807833,23.2456495298,23.1774316213,257.783356942,256.831930634,43547.0680494,43399.2105458,0.997088684681,0.996646576563,0.996187653603,2702550.16887,2712561.68623
2461265.23497,2026-08-12T17:37:12.7Z,-3167.22502559,14.3782842353,277.289694807,3.96914272475,0.00665169202679,946.65758664,980.454080818,1867.98556735,481.943659064,479.770883782,23.2071069024,23.1326677876,257.550223554,256.51615484,43499.256602,43338.3018304,0.996817361397,0.996344565464,0.995855012125,2699227.37361,2710108.50731
2461265.23503,2026-08-12T17:37:17.7Z,-3162.22384572,14.3627821146,277.302903811,3.97320518326,0.00713728518219,946.65758537,980.449172896,1865.12765977,481.600417585,479.253309342,23.1685512755,23.0876603044,257.316868266,256.197381636,43451.4022323,43276.891903,0.996535193307,0.996031359088,0.995510907565,2695873.03765,2707652.99342
2461265.23509,2026-08-12T17:37:22.7Z,-3157.22262561,14.347280445,277.316112585,3.97727599263,0.00763405369292,946.6575841,980.444264802,1862.26944215,481.256836004,478.73039765,23.1299820847,23.0424211416,257.083287151,255.875766124,43403.5041531,43215.0055688,0.996242664354,0.995707503671,0.995155944737,2692488.79313,2705195.10323
2461265.23515,2026-08-12T17:37:27.7Z,-3152.22140551,14.3317793523,277.329321024,3.98135514479,0.00814173671826,946.657582829,980.439356575,1859.41093752,480.912916702,478.202651,23.0913996964,22.9969708301,256.849481913,255.551561785,43355.5627323,43152.6839829,0.995940591312,0.995373896829,0.994791096909,2689077.3073,2702734.85468
2461265.23521,2026-08-12T17:37:32.7Z,-3147.22022563,14.3162789623,277.342529025,3.98544263145,0.00866008930624,946.657581558,980.434448256,1856.55216884,480.568662068,477.668554432,23.0528044779,22.9512477263,256.615454265,255.224000541,43307.578339,43089.8023434,0.995626244968,0.995027630347,0.994413286115,2685630.49797,2700272.26579
2461265.23526,2026-08-12T17:37:37.7Z,-3142.21900553,14.3007790268,277.355736801,3.98953854315,0.009188893613,946.657580286,980.429539766,1853.69309015,480.224066184,477.13040969,23.014195865,22.9053453327,256.38120027,254.894246793,43259.5501848,43026.5496754,0.995303634559,0.99467302227,0.994027121022,2682160.61771,2697807.29513
2461265.23532,2026-08-12T17:37:42.7Z,-3137.21782565,14.2852797964,277.368944143,3.99364283881,0.00972792810016,946.657579015,980.424631186,1850.83374744,479.879134214,476.586216458,22.9755745363,22.8591820243,256.146723526,254.561285252,43211.4790257,42962.7608933,0.994969147718,0.994306226005,0.993628533976,2678656.98299,2695339.98055
2461265.23538,2026-08-12T17:37:47.7Z,-3132.21660554,14.2697810229,277.382151264,3.99775560942,0.0102770003062,946.657577742,980.419722435,1847.97409473,479.533860228,476.03731513,22.9369399279,22.812812478,255.912020089,254.225794951,43163.3640722,42898.5463358,0.994625123039,0.993929758958,0.993220209691,2675126.73904,2692870.28059
2461265.23544,2026-08-12T17:37:52.7Z,-3127.21542567,14.2542829567,277.395357955,4.00187681383,0.0108359110886,946.65757647,980.414813595,1845.11417802,479.188249399,475.483763132,22.8982927193,22.7662396346,255.677093568,253.887805956,43115.2060821,42833.9111046,0.994271609728,0.993543687101,0.992802228926,2671570.20222,2690398.23317
2461265.2355,2026-08-12T17:37:57.7Z,-3122.21420556,14.2387853496,277.40856443,4.0060065435,0.0114044890058,946.657575197,980.409904586,1842.25395129,478.842295787,474.925328832,22.8596323469,22.7194536373,255.441940011,253.547198937,43067.0042649,42768.8355943,0.993908153143,0.993147541355,0.992374108363,2667986.11689,2687923.79675
2461265.23555,2026-08-12T17:38:02.7Z,-3117.21302569,14.2232884522,277.421770478,4.0101447572,0.011982553504,946.657573923,980.404995488,1839.3934606,478.496004577,474.362004463,22.8209594914,22.6724546195,255.206563034,253.203970209,43018.7593803,42703.3193472,0.993534677765,0.992741257544,0.991935793843,2664374.44425,2685447.00935
2461265.23561,2026-08-12T17:38:07.7Z,-3112.21180558,14.2077920163,277.434976314,4.01429154684,0.012569950783,946.657572649,980.400086223,1836.53265994,478.149369815,473.793838906,22.7822735892,22.6252443349,254.970958681,252.858143283,42970.4706365,42637.3660519,0.993151232572,0.992324902917,0.991487369019,2660735.4317,2682967.82936
2461265.23567,2026-08-12T17:38:12.7Z,-3107.21062571,14.1922962924,277.448181727,4.01844687113,0.0131665159391,946.657571375,980.395176869,1833.67159529,477.802396698,473.22096447,22.7435753221,22.5778288369,254.735130575,252.509786344,42922.1387953,42570.9870311,0.992758001157,0.991898686311,0.991029065581,2657069.79674,2680486.29488
2461265.23573,2026-08-12T17:38:17.7Z,-3102.2094056,14.1768010324,277.461386932,4.02261082247,0.0137721101595,946.657570101,980.39026735,1830.81022066,477.455079261,472.643614587,22.7048641269,22.5302177791,254.499074752,252.159018059,42873.7630637,42504.2016196,0.992355380884,0.99146303955,0.990561346497,2653378.78806,2678002.36424
2461265.23579,2026-08-12T17:38:22.7Z,-3097.20822573,14.1613064866,277.474591719,4.02678335946,0.0143865818196,946.657568826,980.385357743,1827.94858211,477.107422709,472.062973232,22.6661406862,22.4824620296,254.262794845,251.806448147,42825.3442053,42437.1100911,0.991945531187,0.991020243078,0.990086602434,2649668.82148,2675516.07563
2461265.23584,2026-08-12T17:38:27.7Z,-3092.20700562,14.1458124071,277.487796302,4.03096457499,0.0150098049863,946.65756755,980.380447971,1825.08663356,476.759421069,471.475857248,22.6274044373,22.4344264002,254.026286884,251.45043927,42776.8814263,42369.443704,0.991522479297,0.990564031753,0.989598299921,2645922.66793,2673027.3873
2461265.2359,2026-08-12T17:38:32.7Z,-3087.20578551,14.1303189195,277.501000577,4.03515446134,0.0156416445505,946.657566275,980.375538074,1822.2243981,476.411076753,470.884739557,22.5886557519,22.3862161163,253.789552603,251.092262691,42728.3751015,42301.4111356,0.991090786016,0.990099213028,0.989101472005,2642153.70442,2670536.31748
2461265.23596,2026-08-12T17:38:37.7Z,-3082.20460564,14.1148261497,277.514204439,4.03935301063,0.0162819703817,946.657564999,980.370628092,1819.36189872,476.062392184,470.290554926,22.549895003,22.3378717807,253.552593744,250.732401808,42679.8256072,42233.0920993,0.990652185912,0.989627608028,0.988598017613,2638367.01759,2668042.8845
2461265.23602,2026-08-12T17:38:42.7Z,-3077.20338553,14.0993338497,277.527408103,4.04356031643,0.0169306727365,946.657563722,980.365717946,1816.49908936,475.713361371,469.690296333,22.5111216279,22.2892647044,253.315406327,250.369305293,42631.2321484,42164.2314868,0.990200963578,0.989143247631,0.988081736622,2634546.28337,2665547.0465
2461265.23607,2026-08-12T17:38:47.7Z,-3072.20220566,14.0838422698,277.540611358,4.0477763372,0.0175876256925,946.657562445,980.360807716,1813.63601613,475.363989547,469.08752587,22.4723363119,22.2405481595,253.077994006,250.004812394,42582.5954929,42095.1320556,0.989743827302,0.988653152859,0.987559933141,2630710.85549,2663048.8419
2461265.23613,2026-08-12T17:38:52.7Z,-3067.20098555,14.0683511619,277.55381442,4.05200116699,0.0182527286459,946.657561168,980.355897324,1810.77263295,475.014270707,468.478837524,22.4335384929,22.1915757923,252.840352794,249.637163197,42533.9148444,42025.5041086,0.989274260576,0.988150532814,0.98702556774,2626842.21502,2660548.22878
2461265.23619,2026-08-12T17:38:57.7Z,-3062.19980568,14.0528607765,277.567017077,4.05623476417,0.0189258637367,946.65755989,980.350986848,1807.9089859,474.664210095,467.867201821,22.3947288572,22.1424761093,252.602486352,249.26789436,42485.1909728,41955.6009174,0.988797893294,0.987641265935,0.986484742633,2622956.53167,2658045.24564
2461265.23625,2026-08-12T17:39:02.7Z,-3057.19858557,14.0373708656,277.580219544,4.06047722329,0.0196069384205,946.657558612,980.346076211,1805.04502891,474.313801696,467.25204496,22.3559068429,22.0932245481,252.36439069,248.896709593,42436.4230808,41885.3737407,0.988313617651,0.987124201402,0.985936267366,2619050.68767,2655539.85049
2461265.23631,2026-08-12T17:39:07.7Z,-3052.1974057,14.0218816795,277.593421611,4.06472850264,0.0202958419291,946.657557334,980.341165492,1802.18080807,473.963050765,466.6306324,22.3170731374,22.0437033513,252.126069474,248.522192876,42387.61194,41814.5892912,0.987816094505,0.986593805046,0.985374433105,2615109.78276,2653032.08192
2461265.23636,2026-08-12T17:39:12.7Z,-3047.19618559,14.0063929702,277.606623492,4.06898869727,0.0209924888857,946.657556055,980.336254612,1799.31627733,473.611951274,466.006563265,22.278227179,21.9940683613,251.887518707,248.146208883,42338.7567521,41743.5550583,0.987312259966,0.98605728787,0.984806696273,2611153.43823,2650521.89788
2461265.23642,2026-08-12T17:39:17.7Z,-3042.19500571,13.9909049881,277.619824977,4.07325776539,0.0216967748072,946.657554776,980.331343651,1796.45148273,473.260508488,465.378851236,22.2393696564,21.9442776812,251.648742067,247.768248274,42289.8582907,41672.1873578,0.986800169216,0.985512635883,0.984230980437,2607176.29448,2648009.33705
2461265.23648,2026-08-12T17:39:22.7Z,-3037.19378561,13.9754174851,277.63302628,4.07753580255,0.0224086207282,946.657553497,980.326432532,1793.58637822,472.908716371,464.74729838,22.200500008,21.8943227532,251.409735549,247.388208195,42240.9157565,41600.4692143,0.986279417997,0.984959436659,0.98364686542,2603177.26921,2645494.35729
